0	1	Lyrics	Title
Запомни и запиши 	"Запомни и запиши
Историю нашей любви
Эти ноты души летят туда
Там где я, там где ты
Запомни и запиши
Историю нашей любви
Эти ноты души летят туда
Там где я, там где ты

Стены, дороги, дома, ты была не одна
Кто был с тобой? (Кто был с тобой?)
Где ты, и кто ты тогда?
Если ночами не я рядом с тобой
Подними глаза, увидишь свет
Я тебе его подарю
Просто знай, я боль не причиню
Ты поймешь, что я другой

Запомни и запиши
Историю нашей любви
Эти ноты души летят туда
Там где я, там где ты
Запомни и запиши
Историю нашей любви
Эти ноты души летят туда
Там где я, там где ты

Это мой сон наяву и я поверил в судьбу
Что ты со мной (Что ты со мной)
Звезды рисуют мне, образ твой на окне
Ты ангел мой земной
Подними глаза, увидишь свет
Я тебе его подарю
Просто знай, я боль не причиню
Ты поймешь, что я другой

Быть может, я не тот, каким ты представляла
Я не герой из твоего любимого сериала
Я за двоих не решу, со мною в такт дыши
И то, что на душе

Запомни и запиши
Историю нашей любви
Эти ноты души летят туда
Там где я, там где ты
Запомни и запиши
Историю нашей любви
Эти ноты души летят туда
Там где я, там где ты
"		
На радиоволнах 	"И лишь на радио (и лишь на радио, и лишь на радио)
Все твои игры (твои игры, твои игры)
И лишь на радио (и лишь на радио, и лишь на радио)
Все твои игры (твои игры, твои игры)

Я тебя никогда не забуду
Фразу смолчу до слёз простую
Светом что на губах, тонкой ладонью взмах
Красным целую след: ""До свидания"" (До свидания)
Я нарисую дождь и ветер
Пусть говорят что нет на свете
Белых таких же глаз в белых моих стихах
Так не хватает слов на прощание

И лишь на радиоволнах
И сколько звёзд в твоих руках
Все твои игры на показ
Ты моих совсем не стоишь фраз
Горели листья просто так
Ты навсегда теперь мой враг
И только по щеке мороз
Ты моих совсем не стоишь слёз

Я тебя никогда не забуду
Пара слов невпопад и в стужу
Кутаясь в серых днях, всё ведь за них отдаст
Та что не любит дождь за простуду

И лишь на радиоволнах
И сколько звёзд в твоих руках
Все твои игры на показ
Ты моих совсем не стоишь фраз
Горели листья просто так
Ты навсегда теперь мой враг
И только по щеке мороз
Ты моих совсем не стоишь слёз

И лишь на радиоволнах
И сколько звёзд в твоих руках
Все твои игры на показ
Ты моих совсем
Тот трек на память просто так
Ты навсегда теперь мой враг
И только по щеке мороз
Ты моих совсем не стоишь слёз
И лишь на радио, и лишь на радио
Все твои игры
"		
31 июня	"Он пришёл — этот добрый день
Он пришёл — этот светлый час
Никого в целом мире нет
Только ты, только я, только двое нас
Он пришёл — самый добрый час
Он пришёл — самый добрый день
И зачем нам сейчас грустить
Что придёт ещё сентябрь и пора дождей?

Так было в мире всегда
Так будет в мире всегда
За безмятежным летом
Осень приходит следом
Рядом со счастьем ходит беда

Пусть уйдёт этот добрый день
Пусть уйдёт этот светлый час
Навсегда на Земле теперь
Только ты, только я, только двое нас
Пусть опять будет плакать дождь
И опять будет падать снег
Всё равно в мире двое нас
И любви у нас теперь не отнять, поверь

Так было в мире всегда (было всегда)
Так будет в мире всегда (будет всегда)
За безмятежным летом
Осень приходит следом
Рядом со счастьем ходит беда

Так было в мире всегда (было в мире всегда)
Так будет в мире всегда (будет в мире всегда)
Выдуман мир, чтоб двое
Стали одной судьбою
И неразлучно шли сквозь года (неразлучно шли сквозь года)
"		
Моя Любимая 	"Ты самая красивая
Милая моя, желанная
Ты самая ранимая
От чужих обид печальная
Моя любимая, моя ранимая -
Я никому подобных слов не говорил
Моя любимая, моя ранимая
И никого я до тебя так не любил
Ты самая беспечная
Шумная порой и странная
Ты самая сердечная
Милая моя и славная
Моя любимая, моя ранимая -
Я никому подобных слов не говорил
Моя любимая, моя ранимая
И никого я до тебя так не любил
Моя любимая, моя ранимая -
Я никому подобных слов не говорил
Моя любимая, моя ранимая
И никого я до тебя так не любил
"		
Меланхолия 	"Развязан узел и нельзя потушить
Шестое чувство одинокой души
Будто тонкий росток сквозь обиды песок
Рвётся пламенем на свободу
Кто мне покажет, что такое любовь?
А может даже хватит нескольких слов
Разум освободить, от железных оков
И построить громоотводы

Когда-нибудь поостынут чувства
И пустота навсегда отпустит;
А я, пока превращу в искусство
Это одиночество любви

Тысячу раз в секунду бешенно сердце бьётся
Снова печаль рекой льётся через края!
Мимо проходят люди, вместо них остаётся
Наедине со мной меланхолия

Судьбе навстречу сделать медленный шаг;
Расправить плечи, если руки дрожат
Как же тонкую нить эту соединить
Если в сердце то лёд, то пламя?

Когда-нибудь поостынут чувства
И пустота навсегда отпустит;
А я, пока превращу в искусство
Это одиночество любви

Тысячу раз в секунду бешенно сердце бьётся
Снова печаль рекой льётся через края!
Мимо проходят люди, вместо них остаётся
Наедине со мной меланхолия. Меланхолия!

Тысячу раз в секунду (селанхолия)
Мимо проходят люди...
Вместо них...

Тысячу раз в секунду бешенно сердце бьётся
Снова печаль рекой льётся через края!
Мимо проходят люди, вместо них остаётся
Наедине со мной меланхолия. Меланхолия!
"		
Карнавал 	"На лазурном море мир как день погожий
Девушки стройны и ласкают взгляд золотистой кожей
Ветер шепчет о любви, ветви клонит до земли
Волны на песке, пальмы вдалеке на мираж похожи
Карнавал кружится в вихре танца страстном
В незнакомых лицах ты одна прекрасна
Как кораллы губы ты ловко подставляла мне
Знаю - не любила, просто завлекала в сеть
Припев:
Позови меня на праздник, девочка
Позови и опять любовью вечной обмани
Закружи в безумном танце, до смерти закружи
На всю ночь в своих объятьях задержи
Ай-яй-яй, ты забыла все, что было
Ай-яй-яй, никого ты не любила
Ай-яй-яй, ты забыла все, что было
Ай-яй-яй, развлекалась, не любила
На лазурный берег вышел я напрасно
Нет тебя нигде, и грущу один, на душе ненастно
Ветер шепчет о любви, ветви клонит до земли
Волны на песке, пальмы вдалеке, солнце светит страстно
Карнавал смеется, нет ему покоя
Для чего все это знают только двое
Как кораллы губы ты ловко подставляла мне
Знаю - не любила, просто завлекала в сеть
Припев:
Позови меня на праздник, девочка
Позови и опять любовью вечной обмани
Закружи в безумном танце, до смерти закружи
На всю ночь в своих объятьях задержи
Ай-яй-яй, ты забыла все, что было
Ай-яй-яй, никого ты не любила
Ай-яй-яй, ты забыла все, что было
Ай-яй-яй, развлекалась, не любила
Да, что ни говори, любовь - обман
Только каждый обманом этим будет пьян
Да, что ни говори, любовь - обман
Только каждый обманом этим будет пьян
Припев:
Позови меня на праздник, девочка
Позови и опять любовью вечной обмани
Закружи в безумном танце, до смерти закружи
На всю ночь в своих объятьях задержи
Позови меня на праздник, девочка
Позови и опять любовью вечной обмани
Закружи в безумном танце, до смерти закружи
На всю ночь в своих объятьях задержи
Ай-яй-яй
"		
Лучшая На Свете 	"Прости, за то, что долго шел к тебе
Прости, за то, что я не мог тебя найти
В огромных многолюдных городах
Теперь мы связаны навек одной судьбой
И время, проведенное с тобой
Давно уж исчисляется года

Больше не могу молчать
На весь мир готов кричать
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей

Горит в камине ярким пламенем огонь
Держу в своих руках твою ладонь
Мы вместе и не важен стрелок бег
Тебя создал всевышний из моей мечты
Не забывай любимая, что ты
Моя душа, мой пульс, мой оберег

Больше не могу молчать
На весь мир готов кричать
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей
Ты одна…
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей
Ты одна мне нужна
Без тебя ветра и метель
Лучшая на свете жена
Мамочка моих детей
"		
Корабли 	"Молча друг другу смотрели в глаза
«Я скоро вернусь», — ты тихонько сказал
Навсегда это запомню и буду любить
Нежно – так, как только может быть
А море лежит очень тихо у ног
Как будто для писем последний листок
Для тебя чайки выводят все чувства мои
На воде послание тебе

Корабли, корабли
Не хотела я с вами прощаться
Обещали вы мне возвращаться
И, конечно, коснуться земли
Корабли, корабли
Появитесь вы из ниоткуда
Словно это обычное чудо
Я хотела увидеть вдали
Корабли

Но ты не ответить мне точно не мог
Я чувствую боль, я свернулась в комок
Но опять на берегу я в своих башмачках
Как всегда – смешная и в очках
А слёзы на щёчках оставят маршрут
Уже позади двести тысяч минут
Всё равно я верю и знаю, что точно дождусь
Потому что ты сказал: «Вернусь»

Корабли, корабли
Не хотела я с вами прощаться
Обещали вы мне возвращаться
И, конечно, коснуться земли
Корабли, корабли
Появитесь вы из ниоткуда
Словно это обычное чудо
Я хотела увидеть вдали
Корабли
"		
Дискография & Трекография 	"Альбомы (LP)
XV (LIVE) (2019)
Хипхопера: Орфей и Эвридика (2018)
Царь Горы (2016)
Hard Reboot 3.0 (2015)
Hard Reboot (2014)
*кустик* (2015)
Неразбериха (2013)
Protivo Gunz (2013)
Новый альбом (2012)
Последний альбом (2010)
The Greatest Hits. Vol. 2 (2010)
Розыгрыш (Из к/ф «Розыгрыш») (2009)
The Greatest Hits. Vol. 1 (2008)
Мини-альбомы (EP)
Вояджер-1 (2020)
No Comments (2018)
Чайлдфри (2017)
Неофициальные сборники
17-й Независимый Баттл Hip-Hop.Ru (2019)
7-й Официальный Баттл Hip-Hop.Ru (2006)
6-й Официальный Баттл Hip-Hop.Ru (2005)
5-й Официальный Баттл Hip-Hop.Ru (2004)
Синглы (Singles)
Век-волкодав (За гремучую доблесть грядущих веков) (2021)
Живи без остатка (feat. монеточка) (2020)
Лига легенд (2020)
Давай сбежим (2020)
26.04 (2020)
Последний министр (из «Последний министр») (2020)
Почитай старших (2019)
Всё как у людей (2019)
Свеж, как Брежнев (2019)
200+ (2018)
Следы на спине (2018)
Люди с автоматами (feat. Swanky Tunes & монеточка) (2018)
Лето в столице (feat. MC Fame & Sunsay) (2017)
Коррозия Хип-Хопа (2017)
Последний герой (Кино cover) (2017)
Lenin Has Risen (2016)
Ничего нового (feat. Atlantida Project)  (2016)
Jingle Bellz (2015)
Заваривай цикорий (2015)
12 обезьян (Ляпис Трубецкой cover) (2014)
Во имя Отца (2012)
Биография (2011)
10 суток (Сталинград) (2010)
Мерседес 777 (2008)
Сколько можно (feat. Silent Hill)
Видео & Видеоприглашения
Бизнесмен, что продал мир (David Bowie cover) (2021)
О любви (Чиж и Ко cover) (2019)
Менеджер (Ленинград cover) (2019)
Мне бы в небо (Ленинград cover) (2019)
Заполняйте зал (видеоприглашение в украинский тур 2019) (2019)
Номера (ЛСП cover) (2018)
Русский ковчег (монеточка cover) (2018)
Панелька (Хаски cover) (2017)
Дело Петра (2016)
Не работают уловки шоу-бизнеса (2015)
U! (2015)
Побрей звезду (2010)
Совместные работы
ДАРВИН (feat. Лигалайз, KREC, Наум Блик, Slimus, кАчевники, SunSay, Каста, ST1M) (2020)
Нам нельзя (feat. MC Fame) (2013)
Бестолковый день (feat. Apofeoz Orkestra) (2013)
Будни (feat. Карандаш & МО) (2012)
Hellp (feat. Карандаш) (2012)
Микромир (feat. RasKar) (2012)
Бред сивой кобылы (feat. Кирпичи) (2011)
Прочее
Нобелевская лекция Иосифа Бродского (2019)
Заюшкина избушка (2019)
"		
Байки 	"Ой, что ж я слушаю сказки
Кому скажи, ведь не поверит никто
Гляжусь я в синие глазки
И верю словам, несмотря ни на что
Все только баечки милый
Его бы устами я мед бы пила
Старалась я, что есть силы не верить ему
Все равно не смогла
Буду верить опять в эти сказки я
И соглашаться и кивать, ой, да…
Не лгут, я верю, мне глаза эти синие
Ах, как доверчива я
От слов я милого таю, смотрю и молчу
Только слушаю я...
Про то чего я не знаю, я знать не хочу
В сердце правда своя
Буду верить опять в эти сказки я
И соглашаться и кивать, ой, да…
Не лгут, я верю, мне глаза эти синие
Ах, как доверчива я
"		
Ртуть 	"Можно я попрошу - закрой глаза
Дай мне руку свою, коснись меня, просто
Чувствуешь, как дрожит моя рука
Незачем говорить, помолчим пока
Просто так, помолчим
Полчаса нам с тобой отвела судьба
Полчаса нам успеть обмануть себя
Ранить больно, намекнув на что-то между строк
Только в наших часах не песок, а ртуть
Полчаса, чтобы их перевернуть
Не поднимай ресниц, впереди
У тебя может быть только два пути, решай
Оставайся сейчас навсегда
Или молча уйди в никуда
Без вести пропади
Полчаса нам с тобой отвела судьба
Полчаса нам успеть обмануть себя
Ранить больно, намекнув на что-то между строк
Только в наших часах не песок, а ртуть
Полчаса, чтобы их перевернуть
"		
Лети за мной 	"Снова все шаги сосчитаю
Снова на пути лишь иллюзия
Может быть сбежим и не будем врать
Ни себе, ни им и не вспоминать
Все, что держит нас двоих
Воспоминаний нить
И первый взгляд твоих печальных глаз
Но держит нас двоих
Воспоминаний нить
Люби меня, люби, люби

Лети за мной, поиграй в любовь
Предупреждай, времени нет, времени нет
Лети за мной, играй в любовь
Запоминай этот момент, этот момент снова
Ты лети, лети, лети
Ты лети, лети, лети

Ты и только ты заполняешь все
Что есть внутри сердца моего
Быть счастливыми, говорить люблю
Это все про нас, это дежавю
Все, что держит нас двоих
Тот первобытный миг
И первый взгляд твоих печальных глаз
Но держит нас двоих
Воспоминаний нить
Ты просто полети со мной

Лети за мной, поиграй в любовь
Предупреждай, времени нет, времени нет
Лети за мной, играй в любовь
Запоминай этот момент, этот момент снова

Но сколько по пути переживаний
Нам предстоит пройти все испытания
Неважно как, но вместе мы отважны
Ты лети, лети за мной

Лети за мной, поиграй в любовь
Предупреждай, времени нет, времени нет
Лети за мной, играй в любовь
Запоминай этот момент, этот момент снова
Ты лети, лети, лети (лети за мной)
Ты лети, лети, лети
Ты лети, лети, лети
Ты лети, лети, лети
Ты лети, лети, лети
Ты лети, лети, лети
"		
Никон 	"Никон поджигает ночь;
Ночь поджигает коня;
Кони бегут по земле
Кони говорят человечьим огнем
А Никону стоять на холме
У Никона отсюда и досюда броня
А жена его сидит на земле
У нее между ног - крылья
Никон поджигает ночь
Ночь поджигает коня
А кони поднимают глаза
И ангелы спустились с небес
А Никону стоять на холме
Никону стоять в ожиданьи чудес
А жена его летит над землей
У нее между ног - крылья
"		
Письмо В Альбом 	"
"		
Неприступная 	"Минуты без любви, года
В секунды без мечты вода
Когда со мной ты я живу
Живу во сне и наяву
Не знаю, что тебе сказать
Во мне нет сил ни есть, ни спать
Лишь о тебе мечтаю я
Лишь о тебе любовь моя

Ты неприступная, как море глубина
И холодная как в небесах луна
Ты приди ко мне, я так тебя люблю
Я лишь о тебе пою
Ты неприступная, как море глубина
И холодная как в небесах луна
Ты приди ко мне, я так тебя люблю
Я лишь о тебе пою

По кругу мчится карусель
И мой корабль сел на мель
Я так сегодня одинок
Ты мой попутный ветерок
Ты мой волшебный талисман
Меня ты манишь к облакам
Дай руку мне тебя я жду
И я тебя в свой мир возьму

Ты неприступная, как море глубина
И холодная как в небесах луна
Ты приди ко мне, я так тебя люблю
Я лишь о тебе пою
Ты неприступная, как море глубина
И холодная как в небесах луна
Ты приди ко мне, я так тебя люблю
Я лишь о тебе пою


Ты неприступная, как море глубина
И холодная как в небесах луна
Ты приди ко мне, я так тебя люблю
Я лишь о тебе пою
Неприступная, как море глубина
И холодная как в небесах луна
Ты приди ко мне, я так тебя люблю
Я лишь о тебе пою
"		
Красные листья 	"Мой город был и велик, и смел
Но однажды сошел с ума
И сойдя с ума, он придумал чуму
Но не знал, что это чума
Мой город устал от погон и петлиц
Он молился и пел всю весну
А ближе к осени вызвал убийц
Чтоб убийцы убили войну
Убийцы сначала убили войну
И всех кто носил мундир
И впервые в постель ложились одну
Солдат и его командир
И затем они устремились на тех
Кто ковал смертельный металл
На тех, кто сеял солдатский хлеб
И на тех, кто его собирал

Красные листья падают вниз
И их заметает снег
Красные листья падают вниз
И их заметает снег

И когда убийцы остались одни
В середине кровавого круга
Чтобы чем-то заполнить тоскливые дни
Они начали резать друг друга
И последний, подумав, что Бог еще там
Переполнил телами траншею
И по лестнице тел пополз к небесам
Но упал и свернул себе шею
Мой город стоял всем смертям назло
И стоял бы еще целый век
Но против зла город выдумал зло
И саваном стал ему снег
Возможно, что солнце взойдет еще раз
И растопит над городом льды
Но я боюсь представить себе
Цвет этой талой воды

Красные листья падают вниз
И их заметет снег
Красные листья падают вниз
И их заметет снег
"		
Выхода нет 	"Сколько лет прошло, всё о том же гудят провода
Всё того же ждут самолёты
Девочка с глазами из самого синего льда
Тает под огнём пулемета
Должен же растаять хоть кто-то

Скоро рассвет
Выхода нет
Ключ поверни - и полетели
Нужно вписать
В чью-то тетрадь
Кровью, как в метрополитене:
Выхода нет
Выхода нет

Где-то мы расстались - не помню в каких городах
Словно это было в похмелье
Через мои песни идут и идут поезда
Исчезая в тёмном тоннеле
Лишь бы мы проснулись в одной постели

Скоро рассвет
Выхода нет
Ключ поверни - и полетели
Нужно вписать
В чью-то тетрадь
Кровью, как в метрополитене:
Выхода нет
Выхода нет

Сколько лет пройдёт, всё о том же гудеть проводам
Всё того же ждать самолётам
Девочка с глазами из самого синего льда
Тает под огнём пулемёта
Лишь бы мы проснулись с тобой в одной постели

Скоро рассвет
Выхода нет
Ключ поверни - и полетели
Нужно вписать
В чью-то тетрадь
Кровью, как в метрополитене:
Выхода нет
Выхода нет
Выхода нет
Выхода нет
"		
Ну где же вы, девчонки? 	"Mh, this is, mh, this is mh, this is good
I told you, they're the best

Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки
Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки

One, two, three, four, hit it!

А-а, куда сегодня еду я
А-ай чтоб найти сегодня тебя
А-ай со мной едет лучший друг
На-ам хочется найти подруг
А-а на улице уже тепло
А-а едем мы уже давно
А-а где найти девчонок нам
Двум веселым пацанам

Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки
Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки

А-а как обидно пацанам
А-а что же, что же делать нам
А-а где девчонок отыскать
А-а чтобы их очаровать
Э-эй в след девчонкам я кричу!
Э-эй садись девчонки, прокачу!
Но-о не заметят нас они
И опять в машине мы одни
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля

Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки
Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки

One, two, three, four, hit it!
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля

А-а на улице темно
А-а люди спят уже давно
А-а только мы одни не спим
А-ай познакомиться хотим
А-а нет девчонок, вот беда
А-а нам уже домой пора
Но-о завтра вечером опять
Будем мы любовь искать

Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки
Ну где же вы девчонки, девчонки, девчонки
Короткие юбчонки, юбчонки, юбчонки
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля
Ля-ля-ля ля ля ля ля-ля, ля ля-ля, ля ля-ля

Мh, this is good
I told you, they're the best!
"		
Не хочу 	"Не хочу
Не хочу
Не хочу
Не хочу

Кто победит, он или я?
В моем бокале не осталось вина
После зимы, после дождя
Я не хочу вновь оставаться одна

Как не хочу, как не хочу
Как не хочу я оставаться одна
Я не хочу, так не хочу
Так не хочу я оставаться одна

В этом дыму мы только вдвоем
Лови мгновение, оно только твое
После зимы, после дождя
Я не хочу вновь оставаться одна

Как не хочу, как не хочу
Как не хочу я оставаться одна
Я не хочу, так не хочу
Так не хочу я оставаться одна
Как не хочу, как не хочу
Как не хочу я оставаться одна
Я не хочу, так не хочу
Так не хочу я оставаться одна
"		
Кофевино 	"Отпусти меня, я расклеилась
Кофе, вино, группа «Кино»
Чьё-то окно — в нём привидения
Отпусти меня, мне понравится
Кофе, вино, мне всё равно
Тысячу лет, что обо мне думают

Но мне не всё равно, что думаешь ты
Мне не всё равно
Но мне не всё равно, что думаешь ты
Мне не всё равно, что думаешь

Отпусти меня, я запуталась
Кофе, вино — что-то одно
Выбрать давно не получается
Отпусти меня. Ну, пожалуйста
Кофе, вино, очень темно
Слишком темно, чтобы оно кончилось

И мне не всё равно, что думаешь ты
Мне не всё равно, что думаешь ты
И мне не всё равно, что думаешь ты
И мне не всё равно, что думаешь ты

Кофе, вино, кофе, вино
Кофе, вино, кофе, вино
Кофе, вино, кофе, вино
Кофе, вино, кофе, вино
Кофе, вино, кофе, вино
Кофе, вино, кофе, вино

Обними меня, я соскучилась
Кофе, вино, кофе, вино
Кофе, вино, кофе, вино
Кофе, вино, кофе, вино
Подумаешь…
"		
Фетиш 	"Верная ночь вороным крылом
Тихо укрыла
Всё чего не было и прошло
Я отпустила
Если бы не одна
Если бы только
Не до небес стена
Стало всё словно невзначай
Явное - тайным
Я отпускаю себя - прощай
Берег случайны
Словом какую дверь
Мне отворить теперь
Я выбираю
Припев:
Прощай вчерашний день
Обиды тень я спрячу
А ты не заметишь
Сердце остыло в лёд
А я вперёд навстречу
Новой, себе навстречу
Прощай вчерашний день
И эту тень
Я знаю, а ты не заметишь
Я провожаю нас
На этот раз в другой конец билет
Мой фетиш
Верная ночь вороным крылом
Тихо укрыла
Всё чего не было и прошло
Я отпустила
Если бы не одна
Если бы только
Не до небес стена
Голос устал и едва дрожат
Тонкие струны
Мне о тебе позабыть велят
Мудрые руны
Знаю наверняка
Всё будет точно
Как я пожелаю...
"		
Наедине 	"Объединение моей мечты
Наедине теперь я и ты

Это облако из огня растопило мои снега
То ли я не я, то ли ты мечта
Я надеждой окутана и теперь дни я путаю
То ли без тебя жизнь моя пуста

Объединение моей мечты
Наедине теперь я и ты
Объединение моей мечты
Наедине теперь я и ты

Сколько мыслей не сказано
Сколько слов нам приказано
Навсегда забыть (навсегда забыть), только не любить
Так упрямо я спорила, что тебя отыщу сама
Это ли беда (Это ли беда), но я тебя нашла

Объединение моей мечты
Наедине теперь я и ты
Объединение моей мечты
Наедине теперь я и ты
Наедине теперь

Объединение моей мечты
Наедине теперь я и ты
Объединение моей мечты
Наедине теперь я и ты
Объединение моей мечты
Наедине теперь я и ты
"		
Самолёт 	"Оу
Ней-ней-ней-ней
Оу
Ней-ней-ней-ней
Оу

Форма может быть любой, но хребет один
Кто не тянет за собой — неопередим
Как кратеры Везувия
Застыли под лавой глазами безумия
Додумывали люди воспалёнными своими умами
В бегах от будущего к папе и маме
Половина целого не цель, как качели
Миловидные амёбы, реальные челы
Рисуют свою карту на асфальте
Или мелом за партой
Делаю всё сам, не надо фарта
То бываю весельчак, то омрачелло
Всем ребятам наверху спасибо, долетела
Всем ребятам наверху спасибо, долетела
Долетела
Долетела
Эй

Ты лети, лети, мой самолёт
Лучше перелёт, чем недолёт
Ты лети, лети, мой самолёт
Лучше перелёт, чем недолёт
Оу
Ней-ней-ней-ней

Сила меня замесила в событий гущу
Уууущ
Несло как несущую стену (сменим тему)
Зря времени не тратим
Доверять ли?
Вряд ли
Эта химерами не отплатим
Устали немного
Но стали межконтинентальными
Явно (йе) всё покрыто тайнами
Оу
Ней-ней-ней-ней
Вроде нечего терять, но никто не хочет потери
Пугают кости и череп (кости и череп)
Небо над тобой, небо тянет за собой, тянет за собой
Ay, girl
Ay, boy

Ты лети, лети, мой самолёт
Лучше перелёт, чем недолёт
Ты лети, лети, мой самолёт
Лучше перелёт, чем недолёт

I'm on a
I'm on a
I'm on a plane
Plane
Plane
Эй
I'm on
I'm on
I'm on
I'm on
I'm on
I'm on a plane
Plane
Plane
Hip on yo hop
On yo hile
On yo smile
On yo walk
On yo talk
{?}
"		
То, что всегда с тобой 	"Врут, что меня списали с моего корабля
Жаль, если кто-то поверил в подобный бред
Просто я сам сошел со своего корабля –
Хватит мотаться в поисках места, где свет
Видеть в звериных харях подобье лиц
Слышать в молчанье толпы голоса людей
И замечать, как мало осталось птиц
И понимать, как мало осталось дней

Дети Pepsi майнят фанты
Капитаны делят гранты
И все путём
Но верится с трудом
Аватары ищут пары
Сахарный песок Сахары
Засыпает мой неумный дом

Я спускался по сходням, и я уже знал ответ
Это не там, где покой, и не там, где боль
Место, где свет – не море, не остров, не песня, которой нет
Место, где свет – это то, что всегда с тобой

Дети Pepsi майнят фанты
Капитаны делят гранты
И все путём
Но верится с трудом
Аватары пучат фары
Сахарный песок Сахары
Засыпает мой неумный дом


Дети Pepsi майнят фанты
Капитаны делят гранты
И все путём
Но верится с трудом
Аватары пучат фары
Сахарный песок Сахары
Засыпает мой неумный дом
Засыпает мой неумный дом
Засыпает мой неумный дом

В королевском дворце культуры
Выдают кренделя и мёд
Только тем, кто полезные песни народу поет
"		
Ангел-хранитель 	"Я помню в детстве аромат цветов
Я помню панораму тихих и зелёных лугов
Пуховые пелёнки берегли своего дитя
С первых шагов я выбирала цвета
И рисовала картины, любовью наполняя
Писала, что видела, истины не зная
Созревали фрукты и росла трава
Распускались бутоны, и шумела листва
И лишь ангел мой (Ангел) Ангел мой
Меня защищал от беды и велел идти
По лестнице жизни в обитель
Спасибо, мой ангел-хранитель

Так много грусти в моих словах
Так много мыслей в разноцветных снах
Я преклоняюсь, небесный спаситель
Спасибо, мой ангел-хранитель

Из года в год вытекала вода
Из небесного сосуда, я смотрела в облака
Искала свой дом, хотела увидеть друга
Верила, что найду его, почувствую скоро
Плывя по волнам дней, качаясь
Чёрные мгновения с красками ругались
Жаркими днями лучи обжигали тело
От ледяных иголок душа немела
И лишь ангел мой (Ангел) Ангел мой
Руками тихо закрывал и за собою звал
В незабвенный рай, небесный представитель
Спасибо, мой ангел-хранитель

Так много грусти в моих словах
Так много мыслей в разноцветных снах
Я преклоняюсь, небесный спаситель
Спасибо, мой ангел-хранитель

Люди говорят: «Чудо свершилось
Падает звезда — значит, Божья милость»
За домашним порогом, ощущая покой
Я знаю, что ангел мой всегда-всегда со мной
Контакты с природой дарят новые краски
Горячая любовь рисует нежную ласку
Я лечу, как птица, утренняя роса
Я кусочек земли, горы, леса
Молитвы мои направлены в небеса
Живая вода, окропи меня
И лишь ангел мой (Ангел) Ангел мой
Танцует небесный танец веков
И спасает рабов, крылатый свидетель
Спасибо, мой ангел-хранитель

Так много грусти в моих словах
Так много мыслей в разноцветных снах
Я преклоняюсь, небесный спаситель
Спасибо, мой ангел-хранитель
Так много грусти в моих словах
Так много мыслей в разноцветных снах
Я преклоняюсь, небесный спаситель
Спасибо, мой ангел-хранитель
"		
