0	1	Lyrics	Title
Робин Гуд 	"
"		
С утра шел снег 	"Выключи свет
Оставь записку, что нас нет дома —
На цыпочках мимо открытых дверей
Туда, где все светло, туда, где все молча
И можно быть
Надменной, как сталь
И можно говорить
Что все не так, как должно быть
И можно делать вид
Что ты играешь в кино
О людях, живущих под высоким давлением —
Но

С утра шел снег
С утра шел снег
Ты можешь делать что-то еще
Если ты хочешь, если ты хочешь

Ты помнишь, я знал себя
Мои следы лежали, как цепи
Я жил, уверенный в том, что я прав
Но вот выпал снег, и я опять не знаю, кто я
И кто-то сломан и не хочет быть целым
И кто-то занят собственным делом
И можно быть рядом, но не ближе, чем кожа
Но есть что-то лучше, и это так просто

С утра шел снег
С утра шел снег
Ты можешь быть кем-то еще
Если ты хочешь, если ты хочешь
С утра шел снег
С утра шел снег
Ты можешь быть кем-то еще
Если ты хочешь, если ты хочешь
"		
С самых низов 	"Мы ниже этих басов (Этих басов)
Мы поднимались сюда с самых низов (С самых низов)
Мы выше частот
И наши жизни звучат так, будто бы их свёл сам Бог (Сам Бог)
Мы середина по частотам (По частотам)
Мы дискомфортный перегруженный звук (-груженный звук)
Пусть нас раскидало по свету
Но нам трудно друг без друга, и нас снова сведут

(Ведь ты знаешь, кто мы) Мы ниже этих басов (Басов)
Мы поднимались сюда с самых низов (Это Ростов, эй)
Мы выше частот
И наши жизни звучат так, будто бы их свёл сам Бог (Сам Бог)
Мы середина по частотам (По частотам)
Мы дискомфортный перегруженный звук (-груженный звук)
Пусть нас раскидало по свету
Но нам трудно друг без друга, и нас снова сведут (Снова сведут)

Мы поднимались сюда с самых низов
Карабкались наверх вслед за мечтами из красочных снов
И пусть упорство и злость легли в основу пути
Мы стали тем, кем стали, за каждую ошибку сполна заплатив
С самых низов, ниже только ад
Оттуда, где однокомнатная хата значит, что ты олигарх
Мой радушный южный город греха
В котором каждому третьему срочно нужно в рехаб
Покинул дом, словно с обозом Ломоносов
Всего, чего добился, добился вопреки прогнозам
Я играл без козырей и это был мой главный козырь
Это только начало, братья, мы набираем скорость
Тут никуда без потерь и без боли
Мы продолжаем играть в игру, оставаясь в основе
За мной Ростов, я над Москвой
Я приехал сюда и построил свой небоскрёб

(Ведь ты знаешь, кто мы) Мы ниже этих басов (Этих басов)
Мы поднимались сюда с самых низов (Это Ростов, эй)
Мы выше частот
И наши жизни звучат так, будто бы их свёл сам Бог (Сам Бог)
Мы середина по частотам (По частотам)
Мы дискомфортный перегруженный звук (-груженный звук)
Пусть нас раскидало по свету
Но нам трудно друг без друга, и нас снова сведут
(Ведь ты знаешь, кто мы) Мы ниже этих басов (Басов)
Мы поднимались сюда с самых низов (Это Ростов, эй)
Мы выше частот
И наши жизни звучат так, будто бы их свёл сам Бог (Сам Бог)
Мы середина по частотам (По частотам)
Мы дискомфортный перегруженный звук (-груженный звук)
Пусть нас раскидало по свету
Но нам трудно друг без друга, и нас снова сведут (Снова сведут)

Я летаю с теми, кто летает высоко
Тут у каждого в прошлом было немало косяков
Пусть они останутся там, в куче нераскрытых висяков
Пойми, тут никто не накормит этих злых босяков
Мы прожигаем наши жизни в этом пекле
Кто-то лезвием по венам, кто-то лезет в петлю
Сопротивляться бесполезно, мы все падаем в бездну
Но я предпочитаю этот треш проживать на трезвую
В магазине шансов мне свой пришлось украсть
И мне плевать на то, что твой шанс достался некому Басте
Нет смысла ждать, когда твоё время придёт, алё
Пока ты ждал, другой паренёк с района стал королём
Малой, будь лучше нас и всё, что сможешь забрать, бери
Мути свой шанс, как будто знаешь прикуп и
Шаг в неизвестность, думай, с кем тебе этот путь идти
И не забывай, кто ты и откуда ты (РНД)

Мы ниже этих басов (Басов)
Мы поднимались сюда с самых низов (Это Ростов, эй)
Мы выше частот
И наши жизни звучат так, будто бы их свёл сам Бог (Сам Бог)
Мы середина по частотам (По частотам)
Мы дискомфортный перегруженный звук (-груженный звук)
Пусть нас раскидало по свету
Но нам трудно друг без друга, и нас снова сведут (Снова сведут)

(Ведь ты знаешь, кто мы) Мы ниже этих басов
Мы поднимались сюда с самых низов
Мы выше частот
И наши жизни звучат так, будто бы их свёл сам Бог
Мы середина по частотам
Мы дискомфортный перегруженный звук
Пусть нас раскидало по свету
Но нам трудно друг без друга, и нас снова сведут
"		
Музыка волн 	"Я вижу, как волны смывают следы на песке
Я слышу, как ветер поет свою странную песню
Я слышу, как струны деревьев играют ее
Музыку волн, музыку ветра

Здесь трудно сказать, что такое асфальт
Здесь трудно сказать, что такое машина
Здесь нужно руками кидать воду вверх
Музыка волн, музыка ветра

Кто из вас вспомнит о тех, кто сбился с дороги?
Кто из вас вспомнит о тех, кто смеялся и пел?
Кто из вас вспомнит, чувствуя холод приклада
Музыку волн, музыку ветра?
Музыку волн, музыку ветра?
"		
Испанская инквизиция 	"Я выпил тоник, выпил джин
Из бутылки вылез джинн
Джинн был похожим на меня
Меня и на его коня
Он был король стеклянных тар
Он был ковбой, он был кентавр
Он был магистр воздушных сфер
Он был колдун и Люцифер
Я выпил тоник, выпил джин
Джинн стал как Моррисон, как Джим
Джинн захмелел и окосел
И всем нам на голову сел
И тут такое началось
С цепи сорвалась, сорвалось
Ломая правила игры
Летело в тар-тар-тарары
Я выпил тоник, выпил джин
Куда-то испарился джинн
Исчезло все, что я постиг
А ты кричала: «Еретик!»
В меня пускала сотни стрел
И сжечь хотела на костре
Я так и знал, что ты моя инквизиция испанская
Ты моя, ты моя инквизиция испанская
"		
Ну Вот И Всё 	"Дорогой сказочных огней
Я шел пытаясь отыскать
Одну тебя из сотни тех
Но видит Бог не повезло опять
Я отгоню тупую боль
Что сердце ранит словно нож
Я мог бы все тебе простить
Но не предательство и ложь
Припев
Ну вот и все, ну вот и все, ну вот и все
Я ухожу из твоей жизни
Лишь только плачет за окном
Холодный ветер января
Ну вот и все, ну вот и все, ну вот и все
И от венчания до тризны
Хотел с тобою рядом быть
Но видно это не судьба
Я отгоню тупую боль
Что сердце ранит словно нож
Я мог бы все тебе простить
Но не предательство и ложь
Припев
Ну вот и все, ну вот и все, ну вот и все
Я ухожу из твоей жизни
Лишь только плачет за окном
Холодный ветер января
Ну вот и все, ну вот и все, ну вот и все
И от венчания до тризны
Хотел с тобою рядом быть
Но видно это не судьба
Ну вот и все, ну вот и все, ну вот и все
Я ухожу из твоей жизни
Лишь только плачет за окном
Холодный ветер января
Ну вот и все, ну вот и все, ну вот и все
И от венчания до тризны
Хотел с тобою рядом быть
Но видно это не судьба
"		
Человек 	"Шел по жизни человек по кривой своей судьбе
Душу спрятав от людей жил от счастья в вдалеке
Ненавидел тишину, клетку и кандальный звон
Вместо света и тепла лишь сырой бетон
Припев:
В их жизни нет адреса они словно волки
Вот так и живут обходя кривотолки
Их время не лечит, им жизнь это бремя
Они среди нас особое племя
И дошел до края он жизнь свою прожил как мог
И почувствовал спиной взгляд волков
Кто посмел и кто предал, все последний вздох
И увидел друга взгляд как ты мог?
Припев:
В их жизни нет адреса они словно волки
Вот так и живут обходя кривотолки
Их время не лечит, им жизнь это бремя
Они среди нас особое племя
В их жизни нет адреса они словно волки
Вот так и живут обходя кривотолки
Их время не лечит, им жизнь это бремя
Они среди нас особое племя
В их жизни нет адреса они словно волки
Вот так и живут обходя кривотолки
Их время не лечит, им жизнь это бремя
Они среди нас особое племя
Особое племя
Особое племя
"		
Софи Лорен 	"Жить - это непросто жить, чтобы всегда светить;
Ярче звёзд - без сомнений
Жить - это не просто быть, над суетой парить -
И не знать падений!
Но, если тебе везёт, то счастье само придёт
Ты так хороша собою. Ты рождена Звездою
Ты, как Софи Лорен! Как Софи Лорен...
Да, если хорош партнёр, муж твой - антрепренёр;
Только так, не иначе!
Да, в кадре легко царить - самой прекрасной быть
Даже если плачешь
Но, если уже везёт, то всюду признание ждёт
Жаль, мало пигмалионов страстно в актрис влюблённых
Как у Софи Лорен. У Софи Лорен
"		
Где-то 	"Далеко далеко у зелёной реки
Где не знают холодного ветра
Собирая цветы, оставляя следы
На горячем песке лето
Где-то где ты?
Где-то где ты?
Где ты?
Остывает луна, ты стоишь у окна
И глядишь на зелёную вербу
У рояля весна, но мелодия сна
На горячем песке где-то
Где-то, где ты?
Где-то, где ты?
Но однажды зимой или может весной
Или может быть осенью где-то
Ты проснёшься одна, ты откроешь окно
И увидишь моё лето
Туда где я и где ты разводит вечер мосты
И заметает следы туда где я и ты
Туда где я и где ты мои уносит мечты
И тают сны у воды туда где я и ты
Туда где я и где ты и белых клавиш цветы
Туда где я и где ты и чёрных нот мосты
Туда где я и где ты уходят наши мечты
Туда где я и где ты туда где я и ты
Ты напротив живёшь, но скрывает тебя
Бестолковая старая верба
Ты не видишь цветов на горячем песке
И не слышишь меня, где ты?
Где ты? Где ты?
Где ты? Где ты?
Может быть за горой, может быть за рекой
Иногда в мои сны прилетая
Бродят наши мечты у зелёной реки
На горячем песке тая
Туда где я и где ты, разводит вечер мосты
И заметает следы туда где я и ты
Туда где я и где ты мои уносит мечты
И тают сны у воды туда где я и ты
Туда где я и где ты и белых клавиш цветы
Туда где я и где ты и чёрных нот мосты
Туда где я и где ты уходят наши мечты
Туда где я и где ты туда где я и ты
Туда где я и где ты разводит вечер мосты
И уплывут корабли туда где я и ты
Туда где я и где ты мои уносит мечты
И тают сны у воды туда где я и ты
Туда где я и где ты разводит вечер мосты
И заметает следы туда где я и ты
Туда где я и где ты мои уносит мечты
И тают сны у воды туда где я и ты
Туда где я и где ты и белых клавиш цветы
Туда где я и где ты и чёрных нот мосты
Туда где я и где ты уходят наши мечты
Туда где я и где ты туда где я и ты
Где ты? Где ты?
Где ты? Где ты?
Где ты?
"		
Террорист 	"Оглянулся, всё тихо, хвоста вроде нет
Колодец двора, яма чёрного хода
Заколочено. Чёрт бы побрал этот свет
Липнущий сверху чухонским уродом
Выход - гнилая пожарная лестница
Хрупкая, сволочь, и окна вокруг
Ползут этажи так убийственно медленно
Мимо дрожащих, истерзанных рук
Что пялишься, дура, я ведь не голый!
Я не к тебе, я не бабник, не вор!
Я - террорист! Я - Иван Помидоров!
Хватит трепаться, наш козырь - террор!

Тра-та-та-та. Та-та!
Тра-та-та-та. Та-та!

Гремит под ногами дырявая крыша
Ныряю в чердачный удушливый мрак
Пока всё нормально. Голуби, тише!
Гадьте спокойно, я вам не враг
Вот он - тайник, из него дуло чёрное
Вытащил, вытер, проверил затвор
Ткнул пулемётом в стекло закопчённое
В морды кварталов, грызущих простор
Гул голосов снизу нервною лапою
Сгрёб суету в роковые тиски
Скучно вам, серые? Щас я накапаю
Правду на смирные ваши мозги

Тра-та-та-та. Та-та!
Тра-та-та-та. Та-та!

Замер народ перерезанный болями
Дёрнулся, охнул, сорвался на визг
Моя психоделическая какофония
Взорвала середину, право-лево, верх-низ
Жрите бесплатно, царёчки природы
Мысли, идеи, всё то, чем я жил
Рвите беззубыми ртами свободу
Вонзившуюся вам между жил

Тра-та-та-та. Та-та!
Тра-та-та-та. Та-та!

Тра-та-та-та. Та-та!
Тра-та-та-та. Та-та!

Люди опомнились, опрокурорились
Влезли на крышу, - Вяжи подлеца!
- Я ж холостыми, - харкая кровью
Он выл на допросах, еле дыша
- Ради любви к вам пошёл я на муки
Вы же святыни свои растеряли!
- Нечего, падла, народ баламутить!
Взяли и вправду его... Тра-та-та-та!
"		
Химия 	"Я в твоих красивых руках
Сердце мог оставить своё, однажды
К самым грозовым облакам
Для тебя за невозможным погнавшись
Ты не просила никогда (никогда)
Просто смотрела на меня этим небом
Ливнями лила и могла (могла)
Всё, что только хочешь со мной этим делать

Ты мои стихи
Ты стихия, это химия
Да, я все свои хиты
На твое имя выменял
Это так ничтожно мало
Сказать «Я люблю тебя»
А я самого себя из тебя создаю, моя

Да, я многим рушил мечты
Бил сердца и на пол пути терялся
Что со мною сделала ты
Мой в тебе осколок души остался
Когда уходила навсегда (навсегда)
Просто обрушив на меня это небо
Дикая твоя красота
Всё, что только хочет могла со мной сделать

Ты мои стихи
Ты стихия, это химия
Да, я все свои хиты
На твое имя выменял
Это так ничтожно мало
Сказать «Я люблю тебя»
А я самого себя из тебя создаю, моя
Ты мои стихи
Ты стихия, это химия
Да, я все свои хиты
На твое имя выменял
Это так ничтожно мало
Сказать «Я люблю тебя»
А я самого себя из тебя создаю, моя
Ты стихия, это химия
Так ничтожно мало
Сказать «Я люблю тебя»
Ты мои стихи
Ты стихия, это химия
"		
Селяви 	"На что надеялся, не знаю
Но так хотелось, чтоб сбылось
И в сотый раз опять теряю
Тебя как первую любовь
И каждый раз одно и то же:
Спешат торжественно часы
И мы с тобой на них похожи
Когда-нибудь поймешь и ты

Брошу к твоим ногам время своей любви
Все заметут снега, но ты меня позови
Брошу к твоим ногам время своей любви
Все ведь в твоих руках…
Селяви, селяви…

Пусть ночь сменяет день усталый
Как испокон заведено
Ведь для любви так нужно мало -
Пускай горит в ночи окно
Пусть музыка дождем прольется
И я услышу в тишине
Как мое сердце снова бьется
Ты не забыла обо мне

Брошу к твоим ногам время своей любви
Все заметут снега, но ты меня позови
Брошу к твоим ногам время своей любви
Все ведь в твоих руках…
Селяви, селяви…


Брошу к твоим ногам время своей любви
Все заметут снега, но ты меня позови
Брошу к твоим ногам время своей любви
Все ведь в твоих руках…
Селяви, селяви…
Селяви
"		
Нэпман 	"Меня теперь не обижают
Любой чужой отныне — свой
Меня не трогают, а знают
Что я плохой, плохой, плохой
Полюстрово с лапшой
Живем мы хорошо
А можно и ещё

Я нэпман
Я нэпман
Я нэпман
Я нэпман

Теперь в полиции эстеты
Что было раньше, то прошло
Теперь на рынке пистолеты
По девять семьдесят — кило
Я тоже стал эстет
Хожу я на балет
Верните партбилет

Я нэпман! (Плохой, плохой!)
Я нэпман! (Он сам плохой!)
Я нэпман! (Плохой, плохой!)
Я нэпман!

Отныне будет хорошо
Я смена проклятого класса
И снова в моде ананасы
Последний день уже прошел
Я раньше был Плохиш
Теперь я Кибальчиш
Зачем мне ваш Париж?

Я нэпман! (Плохой, плохой!)
Я нэпман! (Он сам плохой!)
Я нэпман! (Плохой, плохой!)
Я нэпман!


Я нэпман! (Плохой, плохой!)
Я нэпман! (Он сам плохой!)
Я нэпман! (Плохой, плохой!)
Я нэпман!
"		
Ты где? 	"Когда падает снег
А на улице май
Когда ты: до свидания
А тебе вдруг: Прощай
Когда хочешь проснуться
Но тебе не уснуть
Нужно взять и просто руку протянуть
Припев:
Ты где
Я здесь
И слов не надо
На свете есть одна лишь правда
Ты, ты со мной
Ты со мной
Остальное неважно
Когда падает снег
А тебе всё равно
Ты играешь как в жизни
Живёшь как в кино
Когда кажется вдруг
Что любовь не вернуть
Нужно взять и просто руку протянуть
Припев:
Ты где
Я здесь
И слов не надо
На свете есть одна лишь правда
Ты, ты со мной
Ты со мной
И снег живой, не бумажный
Ты здесь
Ты, ты со мной
Ты со мной
И остальное неважно
И летит бумеранг
И обиды не в счёт
И весь год напролёт
Новый Год, Новый Год
"		
За семью печатями 	"У меня сломан нос и башка разбита
Я сегодня выпил чуть больше литра
Подождите, сейчас я стакан наполню
А то помню всех, а себя не помню
Наконец я добрался до этой сцены
Во мне спиртного четыре цистерны
Это вы соблюдайте и держите марку
А я рублю с плеча и режу правду-матку
Я стою, словно на перепутье витязь
Ругаю глав мировых правительств
Крою всех феодалов и их вассалов
В перерывах вино заедая салом
Я тоскую, если вы в материале
По Руанде, которую мы потеряли
Посмотрите, может она за шкафом
На крюке висит, обмотавшись шарфом
Или её обглодали свиньи
Что на нашей шее гнездо своё свили
Прежде чем начинать извергать ругательства
Вот вам явные доказательства
Вот вам кровь на полу, выложенном плитками
Вот вам признание, выбитое под пытками
Вот вам голова с засевшей в ней мыслью
Вот вам травмы, несовместимые с жизнью

Каково мне, задетому за живое
Пережить это ранение ножевое
Это должен усвоить любой мудила
У меня нет орденов, даже нет мундира
У меня нет гарема из множества жён
Нет недвижимости за рубежом
На мне не висят золотые цепи
У меня совершенно другие цели
Мне до вас далеко как до Марса
Иногда нет хлеба, не то что масла
Не даёт мне бог живота и жира
Я сижу весь сжавшийся, как пружина
Вы найдёте мой адрес — я сразу съеду
Так что поздно собаку пускать по следу
Я живу теперь в забайкальском ските
Так что вы меня не ищете
Вы на той стороне Земли, я на этой
Так что вы там звените своей монетой
Ну а я со своими радостями и печалями
Я останусь здесь за семью печатями
Я останусь здесь за семью печатями
Я останусь здесь за семью печатями
Я останусь здесь за семью печатями
Я останусь здесь за семью печатями

Подходите добрые люди поближе
Я останусь здесь за семью печатями
Отведайте огненной жижи
Я останусь здесь за семью печатями
Правда, хватит стоять у стенки
Я останусь здесь за семью печатями
Промочите горло, залейте зенки
Я останусь здесь за семью печатями
"		
Пэрэдайс 	"Если тебе одиноко и слезки бегут ручьем
И парни к тебе жестоки,набери мой простой телефон
8-9-16-17-21-13-12-15-1
И тогда подойдет к телефону
Знаешь кто? Кто? Кто? Кто? Кто?
Не знаешь?
Артур Пирожков наставит мужу рожков!
Артур Пирожков согреет теплом, своим пирожком!
А если сел твой мобильный
Расстраиваться не спеши!
Сядь, успокойся, расслабься
И адрес мой запиши
Новокузнецкая область
Красногвардейский район
Поселок железно-дорожный, 24 дом
Когда ты войдешь во двор
К тебе подбежит черная большая собака
Не пугайся - она добрая!
Постучи в дверь 3 раза
Вот так: ""Тук-тук-тук""
И тогда тебе откроет дверь
Знаешь кто? Кто? Кто? А? А?
Знаешь? Не знаешь?
Артур Пирожков не дарит цветов, не пишет стихов!
Артур Пирожков он просто герой эротических снов!
Juice, beach, beauty free, all inclusive, paradise...
Artur Pirozhkov. I want you, I need you, I love!
Artur Pirozhkov, he's waiting for you
Artur Pirozhkov
"		
Тает Ещё 	"О-о, о-о, о-о, о-о, о-о-о
О, о, о-о

Не тратится время, не копятся силы
Но всё, что хочется — это чтобы всё получилось (Да, да)
И ты не грустила, ведь это не дело
Целуй меня и больше никогда и ни с кем так не делай (Ай, ай)
Минус проблема, а если в целом (Эй)
То погряз в децибелах и в людях, которым до меня нет дела
Ща переделаем или уже не переделаем (Хотя бы)
Главное, чтобы не болело

Ведь я вряд ли когда-то увижу тебя ещё (Э)
Ведь ты та ещё, та ещё
И я сегодня снова здесь в роли утопающего
Ведь под нами лед тает ещё
Я вряд ли когда-то увижу тебя ещё (Э)
Ведь ты та ещё, та ещё
И я сегодня снова здесь в роли утопающего
Ведь под нами лед тает ещё

Ай, ай, ай, ай, ай, ай, ай, ай
(Ведь под нами лед тает ещё)
Ай, ай, ай, ай, ай, ай, ай, ай

Но мне это нравится всё по сей день
Хотя не раз ещё я упаду среди людей (Э)
Пока приближу цель, ещё бы улететь (Давай)
И ничего бы не болело, был бы панацеей
Ну, а пока я снова где-то между этажей (Эй)
Как застрявший лифт, что хочет вверх побыстрей (Давай)
Только не жги кнопки, ведь можем не успеть (Ага)
Хотя давай, ведь мы не увидимся с тобой впредь (Никогда)
Я больше не увижу тебя даже в окне (В окне)
Хотя уверен, что у тебя всё там в огне
(Всё там, всё там в огне)
И именно поэтому лёд снова тает
Пока ты улыбаешься, но не мне

Ведь я вряд ли когда-то увижу тебя ещё (Э)
Ведь ты та ещё, та ещё
И я сегодня снова здесь в роли утопающего
Ведь под нами лед тает ещё
Я вряд ли когда-то увижу тебя ещё (Э)
Ведь ты та ещё, та ещё
И я сегодня снова здесь в роли утопающего
Ведь под нами лед тает ещё

Ай, ай, ай, ай, ай, ай, ай, ай
Ай, ай, ай, ай, ай, ай, ай, ай
Ай, ай, ай, ай, ай, ай, ай, ай
(Ведь под нами лед тает ещё)
Ай, ай, ай, ай, ай, ай, ай, ай
(Ведь под нами лед тает ещё)
"		
Покинула чат [Новогодняя версия] 	"Твоя песенка спета, колонки молчат
Я сделала больно и покинула чат
Вокруг тебя много нормальных девчат
Но лишь я сделала больно и покинула
Чат, чат, чат, чат
Чат, чат, чат, чат
Чат, чат, чат, чат
Чат, чат, чат, чат

Ты заливаешь боль, на своих тусовках
Ты по мне скучаешь, а я не особо
Ты просишься назад, но я же знаю, кто ты
Больше не пришлю тебе запретные фото (Хэй)

Отпусти, не держи меня
Не ищи меня, не люби меня
Разошлись наши линии
Хоть и шипперят с твоим именем

Твоя песенка спета, колонки молчат
Я сделала больно и покинула чат
Вокруг тебя много нормальных девчат
Но лишь я сделала больно и покинула
Чат, чат, чат, чат
Чат, чат, чат, чат
Чат, чат, чат, чат
Чат, чат, чат, чат

Я больше не ангел, что скучает дома
Ты в нашем секрет-чате научил меня плохому
Хочешь поговорить, но я нажимаю крестик
Пой теперь с друзьями новогодне песни (Е)

Отпусти, не держи меня (Не держи меня)
Не ищи меня (Не ищи меня), не люби меня (Не люби меня)
Разошлись наши линии (Наши линии)
Хоть и шипперят с твоим именем

Твоя песенка спета, колонки молчат
Я сделала больно и покинула чат
Вокруг тебя много нормальных девчат
Но лишь я сделала больно и покинула чат
"		
Русская музыка 	"Русская музыка не звучит
На этих колонках
Ни тихо, ни громко
Ни гулко, ни звонко
Я не знаю это отчего
Может просто поломка
Может мы так живём
Ни гулко, ни звонко
Музыка слышится
Песня пишутся
Но только нет толка
На этих колонках
На этих колонках
Я не знаю это отчего
Может просто поломка
Может мы так живём
Ни тихо, ни громко
Пам-пам-пам
Пам-ра-ру-ра-ру-ра
Пам-пам-пам-ра-ру-рам
Пам-пам-пам-ра-ру-рам
Пам-пам-пам-рам-ру-рам
Пам-пам-пам
Пам-ра-ру-ра-ру-ра
Пам-пам-пам-ра-ру-рам
Пам-пам-пам-ра-ру-рам
Пам-пам-пам-рам-ру-рам
Пам-пам-пам
Пам-ра-ру-ра-ру-ра
Пам-пам-пам-ра-ру-рам
Пам-пам-пам-ра-ру-рам
Пам-пам-пам-рам-ру-рам
"		
Любовь с теми, кто старше 	"Ушла от отношений, но на шее ошейник
Растоптав мою любовь, ты выбрала деньги
Можешь называть себя блядью и сниматься в порно
И не говори мне дура, что любви все возрасты покорны
А я любил тебя как в первый раз
2 года мы встречались, но все прошло будто бы час
Твой выбор, что был поставлен мне как приговор
""Друзья или ты"".. Нет, это перебор
Знаешь , а я ведь знаю, что ты замерзаешь
Когда ты с ним глаза закрываешь, ты меня представляешь
Ненавидишь себя, но тебе нужна семья
Нужны деньги, слава ,но и нужен я
Тебе 18 ему примерно 30
Ну и где скажи теперь твои принципы жизни?
Но мне теперь все равно
Когда пройдешь мимо - даже не посмотрю в твою сторону
Это твой выбор ,быть под рулем хорошей жизни
Размешав судьбу с наркотиками, запивая, виски
Какой была ты милой.. когда влюбился в твой взгляд
Жаль, но время не вернуть назад

В любовь не играй с теми, кто тебя старше
Ты для них открываешь сердце настежь
В любовь не играй с теми, кто тебя старше
Будет больно.. очень больно, расставшись..

Я был влюблен в тебя. Наивный мальчишка
Ревновал сильно. По факту, даже слишком!
А ты была спокойной, наверно играла
И понимала, что в этой игре ты побеждала меня
А мои ожидания, что когда не вместе, ты скучала
И всегда ждала меня
Но ты ждала другого, который мог бы
Сделать реальными все материальные твои желания
Который был бы просто богаче и старше
И похер, что после работы он всегда уставший
Или после учебы, или после друзей
Всё равно, у него тысячи причин и идей
Чтобы не быть с тобою, он тоже играет
В ту же игру, что со мной играла ты когда-то
Только теперь ты пешка, а он король
Всё еще нужен успешный? Или уже любовь?

В любовь не играй с теми, кто тебя старше
Ты для них открываешь сердце настежь
В любовь не играй с теми, кто тебя старше
Будет больно.. очень больно, расставшись..
"		
Раз, Два, Три 	"One and the two and the three
Ты на меня посмотри?
Это же я, улыбнись мне в ответ
Как поживаешь, привет?
One and the two and the three
Что-то замёрзло внутри
Может быть просто до трёх посчитать
Чтоб всё вернулось опять
Попробуй - раз, два, три
Ведь это просто - раз, два, три
И всё вернётся, раз, два, три
Как будто фея палочкой взмахнёт
Попробуй - раз, два, три
Мы будем вместе, раз, два, три
Но только в песне, раз, два, три
А в жизни всё наоборот
One and the two and the three
Кто-то зажжёт фонари
Кто-то луною посветит в окно
Но мне уже всё равно
One and the two and the three
Снова не спать до зари
Может быть просто до трёх посчитать
Чтоб всё вернулось опять
Попробуй - раз, два, три
Ведь это просто - раз, два, три
И всё вернётся, раз, два, три
Как будто фея палочкой взмахнёт
Попробуй - раз, два, три
Мы будем вместе, раз, два, три
Но только в песне, раз, два, три
А в жизни всё наоборот
Попробуй - раз, два, три
Мы будем вместе, раз, два, три
Но только в песне, раз, два, три
А в жизни всё наоборот
"		
Здесь никого нет 	"Здесь никого нет
Здесь никого нет
Только я и ты и рассвет
Только я и ты и рассвет
Здесь никого нет

Let’s continue
Summer of time
Let’s continue
Summer of time

Здесь никого нет
Только я и ты и рассвет
Только я и ты и рассвет
Только я и ты и рассвет
Рассвет

Посмотри вокруг, здесь нет никого
Что за томный взгляд? Я напился тобой
Эта ночь на двоих, я и ты, ты со мной
Эта ночь на двоих, я и ты, ты со мной
Это лето пролетело как-то мимо
Что я не заметил
Я не парюсь, детка, я пишу музло
И им вызываю тепло
Это лето пролетело как-то мимо
Что я не заметил
Я не парюсь, детка, я пишу музло
И им вызываю тепло
Им вызываю тепло

Здесь никого нет
Только я и ты и рассвет
Только я и ты и рассвет
Только я и ты и рассвет
Рассвет

Let’s continue
Let’s continue
Let’s continue
Summer of time
Summer of time
"		
Алиса 	"Этот город большой, миллионы людей, миллионы мыслей ни о чём
Этот город слепой, миллионы сердец, миллионы жизней за окном
Сотни лестниц наверх, и все ведут меня вниз
Сотни в белом невест, только в чёрном жених
А мой пульс о тебе.. Опять зачем-то стучит

Не грусти и не плачь, Алиса, эту жизнь, не узнаешь из газет
Всё пройдёт, лишь немного риска, станешь ты королевой
Не грусти и не плачь, Алиса, до утра шум лампы, в кухне свет
Всё пройдёт, лишь немного виски, повезёт непременно

Этот город грехов, миллионы причин, миллионы любви никому
Этот город глухой, миллионы слов, миллионы нот в тишину
Сотни разных дверей, а мне всего один ключ, отраженье зеркал, я себя в них ищу
А мой пульс о тебе..

Не грусти и не плачь, Алиса, эту жизнь, не узнаешь из газет
Всё пройдёт, лишь немного риска, станешь ты Королевой
Не грусти и не плачь, Алиса, до утра шум лампы, в кухне свет
Всё пройдёт, лишь немного виски, повезёт непременно

Этот город большой, миллионы людей
Этот город глухой, миллионы слов
"		
